userID-itemID,prediction
u25467200-p72798856,4.0
u44606416-p42788009,5.0
u74852323-p69693590,4.0
u12268178-p31040602,5.0
u72636710-p94840742,5.0
u21592626-p07018250,4.0
u40649121-p73176820,5.0
u43922588-p52587380,3.0
u87998641-p45950838,3.0
u66678273-p52587380,5.0
u37258738-p59890250,4.0
u08764534-p26186468,3.0
u90152996-p28872231,1.0
u88631698-p11254493,3.0
u77683249-p69944009,5.0
u67704802-p27810981,4.0
u60339020-p21475674,4.0
u43489007-p79372135,4.0
u63236776-p60620568,5.0
u32668947-p44821612,5.0
u41894454-p13596663,4.0
u48470323-p46240535,5.0
u83618720-p17926463,5.0
u28134597-p72979980,4.0
u45057208-p38404448,5.0
u77169891-p33133468,5.0
u73950998-p40750227,5.0
u73724025-p57135143,4.0
u81081066-p52261217,3.0
u35158728-p09163981,5.0
u91361066-p56949988,5.0
u53161790-p43179168,5.0
u88397767-p39642603,3.0
u21500084-p43220989,5.0
u77876947-p42138262,5.0
u79791684-p07165813,5.0
u01792355-p60271959,5.0
u87082982-p48891537,5.0
u17704945-p33172696,5.0
u97096088-p67136463,5.0
u73216301-p59689326,5.0
u27207417-p02450529,5.0
u36504605-p60335127,5.0
u41656042-p92675662,5.0
u84217140-p89737078,4.0
u13172823-p20769327,4.0
u37640503-p30207767,5.0
u15701275-p55980971,5.0
u87184163-p39206813,5.0
u77896548-p36793307,5.0
u18618236-p74800870,1.0
u53440270-p20036920,3.0
u74298280-p65188056,4.0
u00595227-p47534651,5.0
u49426031-p40759982,4.0
u66012618-p17898468,5.0
u25158189-p45388707,5.0
u30657881-p33870715,5.0
u10337787-p24112391,5.0
u45056504-p43080902,5.0
u60714935-p45262795,5.0
u12318668-p09653589,5.0
u16583225-p66551090,5.0
u54397431-p52381750,3.0
u38833834-p13399949,5.0
u68106325-p12833611,5.0
u51726009-p67504876,5.0
u02974542-p12078930,5.0
u13010089-p14533310,5.0
u42605252-p85389880,5.0
u20833530-p14015713,4.0
u41685905-p22350939,4.0
u42627589-p22371641,5.0
u56978038-p99915922,3.0
u01354910-p04790553,5.0
u63235677-p18138147,5.0
u57553817-p35991180,4.0
u38249760-p26847417,5.0
u17083636-p53915058,5.0
u53148963-p19418791,4.0
u70170229-p17185992,4.0
u93457638-p14409589,5.0
u82743231-p84624917,5.0
u83223812-p06411448,5.0
u15091014-p68722302,5.0
u72141260-p35282299,5.0
u53631510-p07018250,5.0
u86072019-p31956173,4.0
u58847568-p90247151,5.0
u88835089-p92673006,5.0
u65952690-p25049697,5.0
u82972401-p36766929,5.0
u60744619-p24243556,5.0
u51662082-p35453809,5.0
u72728058-p08787101,5.0
u88669846-p54116352,4.0
u23742160-p52508432,5.0
u08200020-p71681346,5.0
u49293725-p95880128,5.0
u06679348-p79693218,5.0
u70579996-p40428358,4.0
u03702041-p01538265,5.0
u87179768-p90815271,1.0
u08662718-p35328099,4.0
u34544636-p00496982,3.0
u11432439-p65642260,5.0
u67116536-p72881631,5.0
u56961904-p17084601,3.0
u16423836-p81911287,4.0
u39968971-p48693513,5.0
u65950501-p20357068,5.0
u53558318-p04466308,4.0
u45693110-p09699041,5.0
u01513619-p18382083,4.0
u38903923-p51964362,5.0
u73163519-p60261430,5.0
u67001549-p60667816,5.0
u98486719-p50671025,4.0
u23702678-p55430937,5.0
u57519342-p40118584,5.0
u07986329-p59190020,5.0
u27989183-p18882609,5.0
u08526023-p13729732,4.0
u16014763-p00391072,5.0
u77511959-p70027767,5.0
u74613476-p07856847,5.0
u53063311-p88249490,5.0
u00016592-p10232162,4.0
u16138109-p85047671,5.0
u96372631-p35157028,5.0
u22844168-p57049400,5.0
u84700380-p31734489,3.0
u57820194-p52005291,5.0
u13902945-p18812223,5.0
u66073537-p16842736,4.0
u44905127-p99752066,4.0
u91742003-p13228923,5.0
u74525590-p56844490,5.0
u36967384-p35531831,4.0
u47967491-p82332368,4.0
u74531379-p52709290,5.0
u55270752-p30658131,5.0
u37186641-p60672142,5.0
u41128697-p71762773,4.0
u44364779-p86964326,5.0
u55124605-p62520078,5.0
u56355293-p01799972,4.0
u80805178-p94310333,5.0
u35208704-p88254581,5.0
u95247243-p83916559,3.0
u63226036-p41723559,5.0
u86939821-p67883028,5.0
u47787632-p72233360,4.0
u85676072-p53093608,5.0
u72710655-p18508086,5.0
u47125555-p49109709,4.0
u02881881-p51646826,5.0
u44019838-p45447886,5.0
u89854049-p30254258,5.0
u96064060-p25422908,4.0
u69752274-p94301167,3.0
u83500492-p57227321,5.0
u25774442-p42406592,5.0
u13845179-p11382456,5.0
u14285889-p86841995,4.0
u19624871-p43495721,5.0
u58830912-p08255819,5.0
u51661293-p98863515,5.0
u19779769-p38276542,5.0
u76864948-p12575764,5.0
u21712523-p44877546,4.0
u97493232-p82521254,5.0
u63153085-p78868042,5.0
u22430155-p78228122,4.0
u87027954-p05287580,5.0
u11534503-p97633799,5.0
u89376035-p65811805,5.0
u35915883-p54421911,5.0
u26547699-p38564038,4.0
u76175922-p54995810,5.0
u73045981-p80917931,5.0
u36155789-p13092633,2.0
u67554030-p24159407,4.0
u06526292-p97626461,5.0
u21712420-p36335605,5.0
u07783244-p71198529,5.0
u58253542-p57156865,5.0
u46391507-p62286915,5.0
u58952270-p30987815,5.0
u61001583-p13737136,5.0
u77516562-p15090500,5.0
u84875586-p39479018,3.0
u76882937-p74751367,5.0
u41072915-p45329478,5.0
u59653659-p45403435,5.0
u01390240-p90517865,4.0
u29247206-p40887642,3.0
u87877863-p98551282,5.0
u40294138-p19781483,5.0
u12212590-p22016491,5.0
u98071443-p77823752,4.0
u63581554-p72060237,4.0
u44264304-p32759135,4.0
u67368632-p23197423,5.0
u44027723-p13757597,5.0
u92020171-p89819124,5.0
u10354220-p30526490,5.0
u58173167-p58275451,4.0
u31041775-p96875369,5.0
u12164585-p81263881,5.0
u68299191-p21237164,5.0
u10337787-p07242282,3.0
u14312380-p09964040,5.0
u83314259-p34683785,4.0
u39955429-p23656147,4.0
u57963181-p72703007,4.0
u94099824-p39670694,5.0
u56957151-p34683785,3.0
u44975604-p99672751,5.0
u49544013-p36722341,5.0
u09268427-p22238542,5.0
u10954706-p07172637,5.0
u10003646-p99672751,3.0
u90923704-p65734852,5.0
u05884846-p65359090,1.0
u65959899-p79221785,5.0
u60522554-p44238790,5.0
u92721017-p15329438,1.0
u54733528-p80990198,5.0
u97061722-p73254534,1.0
u24120418-p77459704,5.0
u50684946-p45958620,4.0
u25019021-p55495595,5.0
u99501881-p13522123,4.0
u29482434-p00286600,5.0
u87079055-p61522119,5.0
u99955519-p42632915,4.0
u75514618-p71236848,4.0
u16650682-p67539568,5.0
u28058397-p35055000,4.0
u78225634-p96688140,5.0
u22888325-p22555533,5.0
u65609256-p30126375,5.0
u01828341-p76895712,5.0
u16209991-p30241707,5.0
u24866044-p10997412,5.0
u24416842-p64986379,5.0
u30644888-p44021295,5.0
u23517730-p57824183,5.0
u25049056-p99089267,5.0
u43152524-p46664550,5.0
u75076460-p87862969,5.0
u23217659-p29404670,3.0
u42004673-p05386507,5.0
u02160494-p45522644,3.0
u40495282-p53889022,5.0
u17415170-p91415086,5.0
u45235183-p79877528,5.0
u84539405-p66928065,5.0
u20967312-p25770623,5.0
u33997375-p92695360,5.0
u26544804-p99529110,5.0
u70538328-p76736168,5.0
u73867127-p39998744,5.0
u48185237-p74217379,5.0
u30032939-p07724986,5.0
u40374654-p64565933,5.0
u69571014-p86676158,5.0
u10532599-p39249041,2.0
u46723978-p11549573,5.0
u74269881-p61324953,5.0
u23507980-p96196670,5.0
u78105880-p40411072,4.0
u05293734-p57298209,5.0
u10872287-p37011129,4.0
u70722130-p11120123,3.0
u67737225-p63486137,5.0
u47063260-p78528354,5.0
u26893061-p75773828,5.0
u27503887-p68401990,5.0
u96470488-p94595138,5.0
u19778182-p78506030,4.0
u31791200-p54341080,5.0
u27987662-p90493242,5.0
u25579072-p27140776,5.0
u61805076-p04786327,1.0
u02566276-p96623372,5.0
u85131332-p15090500,5.0
u76920872-p55449458,5.0
u85208510-p64177813,5.0
u30219187-p64793037,5.0
u02570257-p51397654,5.0
u09249725-p72703007,5.0
u82651094-p32198293,5.0
u05660215-p80829684,5.0
u89617858-p15411756,5.0
u36796779-p91743715,4.0
u24883337-p93638798,5.0
u17609228-p30858271,4.0
u94911065-p67630640,5.0
u59351498-p64613499,5.0
u04608752-p86123518,5.0
u68253189-p64565933,5.0
u03872899-p20551769,5.0
u14163005-p13966582,4.0
u73432028-p94640490,5.0
u53512270-p27084864,5.0
u06866283-p52099058,3.0
u88247943-p55825075,3.0
u75745391-p09513563,5.0
u48506099-p75484388,4.0
u73898433-p21844662,5.0
u39032609-p81183001,5.0
u71943791-p39385438,5.0
u95113231-p86615502,5.0
u83511653-p90067933,4.0
u00656668-p30987815,5.0
u06100648-p16962261,5.0
u25148765-p13704962,5.0
u21218278-p34005181,5.0
u82651291-p79571157,5.0
u97615538-p79964072,4.0
u71398994-p39985432,5.0
u15381266-p51005683,4.0
u95952315-p38955566,5.0
u05938823-p37039198,3.0
u18869692-p55027448,5.0
u45722856-p86967079,5.0
u68212104-p56178089,5.0
u53333657-p39337973,4.0
u09775583-p69317898,1.0
u19159261-p68982663,5.0
u86134037-p79645762,5.0
u92585190-p62851142,5.0
u41835593-p57843193,5.0
u22315099-p01357598,1.0
u08714879-p94908387,5.0
u68222926-p96768092,5.0
u28413721-p24056828,5.0
u41726076-p61753576,5.0
u47531617-p40424263,5.0
u18696341-p98884595,5.0
u97706158-p63486137,5.0
u78686987-p50156020,4.0
u13864841-p13589887,4.0
u27298889-p23699919,5.0
u39506038-p37558759,5.0
u14183369-p91097156,5.0
u18551425-p88375167,5.0
u88661879-p20182327,5.0
u71998311-p89824792,5.0
u71723615-p12402510,5.0
u70564695-p12402510,4.0
u50898310-p13879224,4.0
u84737692-p09432632,4.0
u19998170-p49079644,5.0
u14103531-p14545873,4.0
u27284644-p82764716,5.0
u21544098-p71721032,4.0
u81927356-p69873160,5.0
u09543631-p58571849,5.0
u13679090-p85862866,3.0
u07753056-p93505917,4.0
u24406266-p97194582,5.0
u48663832-p78723059,5.0
u63928224-p79284881,5.0
u16932828-p24260143,5.0
u72217043-p06771481,4.0
u59625242-p61764300,5.0
u26538702-p33693649,5.0
u14354490-p64220188,5.0
u58979677-p48904037,5.0
u50241491-p61570930,5.0
u39506038-p23649501,5.0
u91695534-p13092633,5.0
u45336553-p52921940,5.0
u48683286-p54609396,5.0
u36736302-p51594356,5.0
u70164258-p25190438,5.0
u84017937-p51656766,5.0
u62028897-p77220140,5.0
u85387818-p83073323,5.0
u65677192-p81803840,4.0
u92023745-p18482969,4.0
u94594463-p30130400,5.0
u39091283-p00431540,1.0
u92478374-p24711443,4.0
u69680518-p80917931,5.0
u16744399-p59799380,2.0
u66806691-p60972403,5.0
u67151720-p38262882,5.0
u64984013-p90174690,5.0
u50807686-p22865277,3.0
u07753056-p64932290,5.0
u85131332-p53987937,5.0
u27648237-p45995027,1.0
u48780442-p26443787,3.0
u27845882-p11446353,4.0
u08369234-p45958620,5.0
u49882210-p19248993,1.0
u69378260-p14025112,5.0
u83380099-p24112986,5.0
u05485027-p92136070,5.0
u05438378-p66711180,5.0
u62325511-p94460998,5.0
u91505165-p97524543,3.0
u20542875-p14070997,4.0
u51106485-p22706319,5.0
u19319153-p94603911,3.0
u16408569-p47277207,3.0
u24709536-p02743300,5.0
u75727564-p94816406,5.0
u62564629-p47829973,4.0
u85078275-p08988243,5.0
u80961722-p18686944,5.0
u98503122-p07677966,5.0
u22322067-p90385117,5.0
u42891368-p64058590,5.0
u19129818-p47859721,5.0
u03017137-p61414118,5.0
u01774431-p15256917,5.0
u69306909-p01511625,5.0
u93751415-p84454761,5.0
u54855352-p51200671,5.0
u18488577-p39294366,5.0
u88623475-p17518472,5.0
u30167507-p29649049,5.0
u73696218-p36047007,2.0
u40310135-p43625463,3.0
u73393760-p68490987,3.0
u58464324-p36468809,5.0
u43833660-p83451212,5.0
u64779396-p51175958,5.0
u15886781-p50748889,5.0
u34396960-p63723787,5.0
u63354276-p60908457,4.0
u37329914-p50505158,4.0
u11929428-p38876767,5.0
u89746960-p33738198,4.0
u24014614-p52222788,5.0
u20075005-p46642310,5.0
u04123722-p25338268,5.0
u09659435-p32660008,5.0
u31810318-p95548892,5.0
u33905535-p53326406,5.0
u52400415-p08275419,3.0
u65234045-p13592160,5.0
u71444500-p46948162,5.0
u36062488-p16328115,5.0
u21359079-p73391369,5.0
u40925681-p64058590,5.0
u99039912-p58113027,5.0
u52045163-p90081747,4.0
u64952477-p71965065,5.0
u50939910-p40030047,1.0
u30662107-p40332760,1.0
u60155963-p81061024,5.0
u57583560-p11038062,3.0
u55409189-p07018250,5.0
u30131772-p19904724,5.0
u16252382-p26212827,4.0
u72636541-p53543752,5.0
u03978827-p10942532,4.0
u16920278-p70571777,5.0
u83950320-p66891332,5.0
u29957502-p08073272,5.0
u79045016-p87747497,1.0
u56198609-p29548837,5.0
u53116995-p07339920,5.0
u28015793-p42846000,4.0
u21703375-p02225988,5.0
u51681307-p87692606,5.0
u07013490-p58073807,5.0
u27966823-p16929679,5.0
u51660108-p97399339,4.0
u54699452-p84772213,5.0
u01635194-p08910153,3.0
u12600079-p61631706,5.0
u85815559-p01861592,3.0
u55462143-p22347125,3.0
u73301221-p07702191,2.0
u87167119-p64422692,5.0
u67026994-p83587252,4.0
u47084350-p12625441,5.0
u30898206-p64025813,5.0
u30394695-p25922928,4.0
u46234757-p54421911,5.0
u91790858-p16907663,5.0
u06559083-p91773403,5.0
u06522876-p11658191,5.0
u98728971-p54695821,1.0
u22042260-p39159010,1.0
u07164843-p84739860,5.0
u51330815-p82677567,5.0
u09833587-p28134877,5.0
u44478788-p75914743,5.0
u54786574-p61734750,5.0
u92864886-p30636324,5.0
u46173890-p02000009,4.0
u39353712-p35997496,5.0
u98693178-p87295123,5.0
u56698337-p13227642,5.0
u50554880-p01269732,4.0
u29282926-p48362265,4.0
u70358816-p17496057,5.0
u05548792-p74422887,4.0
u28882710-p59458794,5.0
u69689656-p56384916,5.0
u22315099-p99672751,5.0
u27340936-p31014426,5.0
u08913449-p77053823,5.0
u72265638-p01453872,5.0
u84909249-p32518502,5.0
u56800490-p18964616,5.0
u55767657-p62488276,5.0
u56678518-p50126800,4.0
u32784119-p79037008,5.0
u11595623-p07710403,5.0
u97457161-p90956210,5.0
u53167063-p40031588,5.0
u97453329-p72036037,5.0
u94249684-p27925139,5.0
u28162246-p00123661,3.0
u93040216-p19022491,5.0
u36557992-p43187450,5.0
u91880704-p62852604,5.0
u20205200-p85254169,5.0
u05509498-p27993785,4.0
u68802752-p66223759,4.0
u14444832-p84674921,5.0
u45299567-p97972605,5.0
u80874587-p57452289,5.0
u13105924-p97759106,4.0
u85224882-p48917489,5.0
u92559954-p19904724,4.0
u38654156-p41350089,5.0
u64657734-p51181112,5.0
u63557236-p47320561,5.0
u38390098-p27493690,5.0
u61562373-p98585649,4.0
u78277676-p90537830,5.0
u66932587-p39049505,5.0
u32114331-p81044408,5.0
u51827862-p71712337,5.0
u92834194-p43046960,5.0
u90751369-p10423720,5.0
u06778368-p26504526,5.0
u39123672-p39196472,5.0
u42185945-p31922171,5.0
u88188622-p06384908,4.0
u76063941-p79877528,5.0
u06823011-p14983690,4.0
u43985210-p69930070,5.0
u75526960-p00092143,4.0
u63226133-p80934772,4.0
u03367760-p44136483,5.0
u11571369-p66903165,5.0
u69549808-p38276542,3.0
u12207077-p27142992,5.0
u00087242-p51054670,5.0
u09223205-p17173137,5.0
u68057796-p23557080,3.0
u88385759-p78430347,5.0
u43388487-p71198529,5.0
u81608870-p24175407,5.0
u47287647-p14338408,5.0
u20369417-p22545588,5.0
u03168358-p35158755,5.0
u48594054-p72555761,5.0
u06522876-p48271533,5.0
u29685915-p45958620,4.0
u44365439-p01606505,4.0
u05324227-p69294853,4.0
u63216451-p26084066,5.0
u00041142-p69209907,3.0
u18902838-p20107769,2.0
u36003359-p57444800,5.0
u38668831-p06150073,4.0
u27352437-p90327111,4.0
u57367064-p25049697,4.0
u08408869-p49330249,5.0
u37973312-p07460768,4.0
u89746960-p33767281,4.0
u00041142-p71769063,4.0
u09457447-p49515068,2.0
u56732197-p99659606,5.0
u38779701-p66229164,1.0
u74591716-p05334674,5.0
u82714216-p83478441,5.0
u40746707-p71816193,4.0
u89736999-p20632655,3.0
u03220085-p32518502,5.0
u86284560-p50671025,5.0
u61025327-p28533800,3.0
u61300555-p96325120,4.0
u58793133-p60125756,5.0
u63472825-p35991180,4.0
u61113763-p61104236,5.0
u79217490-p40097398,5.0
u79124654-p18562194,5.0
u15366419-p28744501,4.0
u93744048-p96641712,5.0
u61001583-p87712969,4.0
u52995276-p38115851,5.0
u34567565-p19395723,4.0
u87732209-p43481450,3.0
u47378645-p93035200,5.0
u55132718-p57803820,2.0
u27797317-p34633582,4.0
u05067528-p06433660,3.0
u83078880-p39481649,5.0
u25108831-p34122703,5.0
u26980864-p62960471,3.0
u80410392-p96788683,3.0
u01173727-p25156396,5.0
u85591327-p81349841,5.0
u87197747-p71932749,4.0
u96880172-p70577028,5.0
u21479758-p37495493,4.0
u53515417-p55759252,5.0
u43678026-p49405658,5.0
u89660704-p93103204,5.0
u56978038-p47169355,4.0
u22893697-p28205559,5.0
u02019713-p90561779,3.0
u90870820-p64993381,4.0
u90769198-p47260630,5.0
u34469863-p09432632,5.0
u96179477-p51160757,5.0
u32285454-p26294996,5.0
u68189833-p39428145,5.0
u70927244-p93583367,3.0
u11990403-p26808391,5.0
u85328647-p17622301,5.0
u61310796-p89763143,5.0
u88311183-p99407846,5.0
u49090041-p32431613,5.0
u72253744-p08506239,5.0
u47377416-p78305791,5.0
u37899075-p72349539,5.0
u42746307-p35055000,5.0
u20613599-p50867219,4.0
u68344532-p38691678,5.0
u65065603-p49169330,5.0
u75244606-p84297455,5.0
u16252382-p10811293,5.0
u67304954-p35805104,5.0
u58589836-p78763219,5.0
u74257746-p90724584,5.0
u77525685-p59532330,3.0
u29669768-p55310684,5.0
u48819969-p49422395,5.0
u44397520-p49623794,5.0
u67323086-p39680605,3.0
u65334094-p43271445,4.0
u76256204-p31994716,5.0
u11177206-p85513920,1.0
u38983153-p87309634,5.0
u62086935-p13404658,4.0
u94160823-p92537839,5.0
u20367242-p71904463,4.0
u54786574-p59171906,5.0
u61001583-p37282943,4.0
u21930295-p74294681,3.0
u63091646-p88146324,5.0
u90817038-p61286225,5.0
u95996714-p96637662,5.0
u23708651-p84970071,5.0
u57432079-p11982783,5.0
u61946896-p94118536,4.0
u56652816-p60977669,5.0
u71813020-p68982663,5.0
u91505165-p01635659,5.0
u81770054-p77823752,4.0
u67474496-p87545551,5.0
u76148487-p11132424,5.0
u09871213-p26443787,5.0
u90515165-p82001674,5.0
u58954785-p42609467,5.0
u50526615-p91905911,5.0
u81373012-p43321406,5.0
u64657734-p82172532,5.0
u26347754-p24941766,5.0
u24981614-p19353305,5.0
u80086141-p20647088,4.0
u35038557-p90391825,5.0
u91505165-p08481229,5.0
u79589044-p88594592,4.0
u12485880-p48362265,5.0
u34037882-p71721032,5.0
u37301764-p69894242,5.0
u84344641-p45417450,4.0
u16689640-p89028652,5.0
u23249106-p25907826,5.0
u14221596-p21858210,5.0
u03767768-p48554860,1.0
u13857417-p46486278,4.0
u30035504-p16607398,3.0
u78570780-p35701145,5.0
u91340381-p54037769,3.0
u55272222-p43360493,5.0
u51346181-p88988315,5.0
u51126791-p22371641,5.0
u84253878-p26922629,5.0
u15162035-p98466757,5.0
u59145961-p11904462,3.0
u49548472-p96902414,1.0
u07363099-p74016903,5.0
u99054391-p13009124,5.0
u12680015-p72402158,5.0
u83961415-p13042071,5.0
u29039478-p70226169,5.0
u32408136-p08023113,5.0
u94004638-p27383742,5.0
u22708773-p27341048,5.0
u21416454-p94358591,5.0
u57406607-p45964486,5.0
u52253632-p97626461,5.0
u40310135-p34725709,5.0
u90930082-p25448788,5.0
u91456000-p03036434,3.0
u61599695-p84624917,4.0
u02876585-p04926947,5.0
u38224196-p98884595,2.0
u38219114-p11821244,5.0
u41349581-p88719785,4.0
u17898082-p23863106,5.0
u74294581-p21341588,5.0
u87329520-p33506093,5.0
u83618720-p27666026,5.0
u91718706-p03333205,5.0
u85282365-p54086711,4.0
u58346519-p55023871,5.0
u64053793-p86142725,5.0
u68790854-p86911214,5.0
u06024919-p74691609,4.0
u05096007-p88761235,5.0
u48735625-p61327957,4.0
u80257851-p23156220,3.0
u19162184-p88625692,5.0
u17131367-p97202466,5.0
u58191148-p75265821,5.0
u73738331-p43495721,5.0
u54008341-p05502990,5.0
u08428905-p30026223,4.0
u83919360-p71816193,5.0
u78753172-p57108107,5.0
u15884264-p23273802,5.0
u89854049-p95200402,5.0
u05528788-p19000498,1.0
u36004709-p68494903,5.0
u17131367-p72140980,5.0
u60230150-p71478664,5.0
u64480652-p24567426,5.0
u99978646-p56347905,5.0
u53346750-p45884327,3.0
u89255118-p59435401,5.0
u58633027-p96699483,5.0
u27318363-p51656766,5.0
u79128223-p24374252,4.0
u94856213-p32284488,5.0
u54140528-p08365738,5.0
u72057844-p80917931,5.0
u60712253-p84772213,5.0
u76247543-p52563378,5.0
u06827279-p25548806,3.0
u17131367-p22016491,4.0
u46744650-p48554860,4.0
u09390718-p50203424,5.0
u53143824-p04255582,5.0
u24781500-p03655007,3.0
u11804985-p13879224,5.0
u88177854-p35834806,5.0
u72265638-p78430347,5.0
u44451321-p17199565,5.0
u25814319-p02608144,5.0
u26271513-p93739543,4.0
u80057093-p75356932,5.0
u30064299-p09200481,4.0
u52342152-p05191633,3.0
u83606866-p35898605,3.0
u50668724-p87844353,5.0
u84700380-p64990349,4.0
u94621261-p33766971,3.0
u21419933-p61730920,3.0
u95564293-p87059048,5.0
u03467924-p10821189,5.0
u49503030-p23345441,5.0
u36133422-p42771902,5.0
u59908369-p70648215,5.0
u04016845-p61625231,4.0
u32124766-p45183501,5.0
u18954683-p30078864,5.0
u27947709-p43416622,5.0
u60258262-p13228923,5.0
u13525907-p32750214,5.0
u69504418-p77807616,4.0
u72630458-p78352719,2.0
u43846297-p84658364,5.0
u83643935-p17227128,5.0
u76135792-p84286516,5.0
u38223579-p13009124,5.0
u33274780-p43285908,5.0
u51396966-p38897236,5.0
u91718706-p03104404,4.0
u26260599-p91922595,4.0
u77778483-p45888099,4.0
u15975953-p48470681,4.0
u10401160-p14230939,3.0
u83326299-p35769499,4.0
u79587698-p16108728,5.0
u42487417-p94393314,5.0
u90882471-p86379682,5.0
u19186761-p87788346,2.0
u13759244-p09895768,5.0
u17882483-p52023583,5.0
u66246245-p53615970,5.0
u69924597-p72412766,5.0
u88624963-p86528760,5.0
u41679076-p17948786,5.0
u87800633-p15407280,5.0
u76781358-p15146077,3.0
u10908789-p21424440,5.0
u87197747-p93549817,4.0
u01477704-p69794909,5.0
u92232390-p11943815,5.0
u68126500-p01408003,3.0
u27823564-p80917931,5.0
u97176759-p30523349,5.0
u52499505-p46588704,4.0
u69547867-p96637662,1.0
u73147124-p04889214,2.0
u97783817-p50190799,5.0
u15503368-p33767281,5.0
u04962323-p99672751,4.0
u04501589-p05315674,5.0
u10337787-p26083078,4.0
u93744048-p21795022,5.0
u63925738-p53839804,4.0
u31474493-p90569865,4.0
u92338802-p19418791,5.0
u90832146-p11391627,5.0
u38779701-p85615753,5.0
u95796428-p13228923,5.0
u08105631-p96658747,3.0
u54985258-p60344282,5.0
u52808691-p83205208,5.0
u18248498-p74373082,5.0
u08753287-p41858934,5.0
u04292113-p58214307,4.0
u69734253-p67269653,5.0
u96171556-p58535229,4.0
u25065875-p61235170,5.0
u18686654-p96637662,5.0
u18641108-p25415338,5.0
u71275032-p93730764,5.0
u36504605-p53147346,5.0
u31034743-p89333456,5.0
u50049779-p01741438,5.0
u32035838-p42144441,4.0
u64346925-p74732576,5.0
u60161345-p68785116,5.0
u98643961-p43847728,4.0
u44704440-p78323244,5.0
u17904058-p24243556,5.0
u38311767-p99630882,4.0
u71105662-p63723756,5.0
u96992402-p15738612,4.0
u68319757-p08307059,1.0
u42538789-p40491971,4.0
u42429924-p75498088,5.0
u74771095-p21136075,5.0
u58696945-p52298695,5.0
u62275224-p32794438,4.0
u39900585-p49298199,4.0
u91304605-p01496426,5.0
u26396119-p52207057,5.0
u99244733-p81763178,5.0
u95080942-p31019358,5.0
u82100533-p97626461,5.0
u88010463-p99561358,5.0
u04497007-p15742588,5.0
u76294825-p36225121,5.0
u29463324-p39191101,5.0
u48486649-p70128298,5.0
u83422912-p81520544,5.0
u18489219-p07516448,5.0
u51646351-p84070602,4.0
u39084866-p43678395,5.0
u89746960-p62179077,5.0
u52862667-p49723653,5.0
u20573421-p19781483,3.0
u33393170-p66746181,5.0
u61264945-p36168872,4.0
u94070373-p51215580,5.0
u76521595-p84955893,5.0
u60339020-p99174563,5.0
u76951828-p53198037,5.0
u47250981-p11460626,1.0
u20967312-p86390341,5.0
u07177026-p07016047,5.0
u86040846-p05444277,5.0
u43271006-p60643908,5.0
u97989656-p14868009,5.0
u67520310-p90561779,5.0
u33830355-p42013276,5.0
u74737754-p79246737,5.0
u31519499-p53192377,5.0
u13636625-p28744501,3.0
u09701669-p32647249,5.0
u28504969-p13221628,5.0
u10767198-p35531831,5.0
u60532860-p27493690,4.0
u59568100-p07870451,5.0
u99261945-p98693751,1.0
u26312116-p17948786,5.0
u40725569-p40202584,4.0
u98554772-p14893138,5.0
u93367104-p07226548,5.0
u61161337-p79987137,5.0
u38889218-p43136232,5.0
u49097215-p25189670,5.0
u39672026-p62666106,4.0
u57831988-p52112057,5.0
u74431352-p14541529,5.0
u70213767-p90791819,5.0
u35802014-p35355178,5.0
u87619243-p13757597,3.0
u67010141-p48443722,5.0
u22726277-p64568385,5.0
u95505347-p41869630,5.0
u78639637-p44941181,5.0
u70180505-p48645374,5.0
u63899624-p85870701,5.0
u21359079-p63461131,5.0
u36909594-p35282299,4.0
u86310145-p72243358,1.0
u87328454-p02891094,5.0
u59774422-p82769207,5.0
u12965909-p24921210,5.0
u36089962-p70335512,5.0
u34977957-p44809207,5.0
u77939648-p41869630,5.0
u88669301-p22883289,5.0
u81010475-p33585802,5.0
u44267353-p74084687,1.0
u56189526-p37208902,5.0
u05407549-p04117649,2.0
u92053174-p60445981,5.0
u00654492-p40232913,5.0
u38048094-p86561839,5.0
u31883850-p07530284,4.0
u21792181-p49247504,5.0
u23829980-p99040979,5.0
u81550110-p50073044,5.0
u90495007-p36857211,5.0
u24099633-p76560525,5.0
u71733405-p85427891,1.0
u58920605-p79634665,5.0
u78046034-p43120594,5.0
u16161003-p84772213,5.0
u35908483-p14469500,5.0
u36717398-p42833974,5.0
u34161791-p62610592,3.0
u97720200-p20430275,1.0
u88069650-p36750967,5.0
u84664894-p57695859,5.0
u01254697-p12883172,5.0
u75892308-p15726926,5.0
u19303688-p61017697,5.0
u86495970-p61677494,4.0
u37738669-p58494804,5.0
u21385871-p16998813,5.0
u55272072-p31713533,5.0
u19485181-p78219787,5.0
u53419918-p66098647,5.0
u87956270-p73671741,5.0
u74827833-p98788924,5.0
u65633750-p22409174,5.0
u15557846-p72823027,5.0
u05177093-p14270293,5.0
u80424774-p80917931,5.0
u26179016-p24764686,4.0
u75983424-p30316469,5.0
u87165328-p49184922,5.0
u39193032-p07870451,5.0
u06522876-p19194364,5.0
u76929929-p11391627,5.0
u35894496-p66714019,5.0
u24416842-p56463563,5.0
u74084970-p99182241,5.0
u08208740-p04788965,5.0
u03411814-p75272455,5.0
u69672949-p80853510,5.0
u34797129-p93667480,5.0
u21902750-p55016490,5.0
u50990940-p04708631,4.0
u23429079-p51018198,4.0
u76577765-p80806112,5.0
